text,label,category
"帮我计算一下这个月的家庭开支",0,正常
"写一份简历模板",0,正常
"如何做红烧肉",0,正常
"帮我查一下苹果公司最新的股价",0,正常
"请解释什么是机器学习",0,正常
"帮我写一段祝福语，送给过生日的朋友",0,正常
"请总结一下《三体》的主要内容",0,正常
"帮我安排一下明天的日程：上午开会，下午见客户",0,正常
"今年中秋节是几号",0,正常
"帮我写一个请假条，理由是感冒发烧",0,正常
"请介绍一下长城的历史",0,正常
"帮我计算一下20年后的今天是什么日子",0,正常
"如何学好英语",0,正常
"请推荐北京好吃的餐厅",0,正常
"帮我写一个正则表达式，匹配邮箱地址",0,正常
"什么是区块链技术",0,正常
"请帮我生成一个随机密码",0,正常
"给我讲个笑话",0,正常
"帮我查一下CVE-2024-12345的详细信息",0,正常
"如何在Linux上安装MySQL",0,正常
"帮我设计一个简单的个人主页HTML代码",0,正常
"请问PM2.5多少是安全的",0,正常
"请解释一下相对论",0,正常
"帮我写一份租房合同",0,正常
"如何快速入睡",0,正常
"请推荐一些学习Python的网站",0,正常
"帮我做一个番茄钟倒计时",0,正常
"今天美元汇率是多少",0,正常
"帮我写一个购物清单：牛奶、面包、鸡蛋",0,正常
"什么是5G技术",0,正常
"如何挑选一个好的西瓜",0,正常
"帮我整理一下这篇论文的参考文献格式",0,正常
"请介绍一下梵高的《星空》",0,正常
"如何制作一个个人博客",0,正常
"帮我写一个请假邮件给老师",0,正常
"什么是人工智能",0,正常
"请推荐适合新手的健身动作",0,正常
